problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec,n_ants,alpha,beta,rho,tuple_params
5,"['BETA-201', 'Doca', 'BETA-36', 'BETA-58', 'BETA-120', 'BETA-156', 'BETA-201']","[5, 0, 1, 2, 3, 4, 5]",3.3420984858000597,1.2630068173663431,4.605105303166403,0.13152718544006348,1,1,1.0,0.0,"(1.0, 1.0, 1.0, 0.0)"
1,"['BETA-137', 'BETA-135', 'BETA-174', 'BETA-55', 'BETA-52', 'BETA-184', 'BETA-118', 'BETA-153', 'BETA-145', 'BETA-149', 'BETA-141', 'BETA-198', 'BETA-20', 'BETA-45', 'BETA-126', 'BETA-30', 'BETA-40', 'BETA-01', 'BETA-09', 'BETA-33', 'BETA-172', 'BETA-138', 'BETA-158', 'BETA-161', 'BETA-212', 'Doca', 'BETA-205', 'BETA-69', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-65', 'BETA-74', 'BETA-62', 'BETA-120', 'BETA-123', 'BETA-25', 'BETA-18', 'BETA-182', 'BETA-05', 'BETA-137']","[26, 25, 35, 12, 11, 37, 21, 31, 29, 30, 28, 38, 5, 10, 24, 7, 9, 1, 3, 8, 34, 27, 32, 33, 40, 0, 39, 15, 17, 18, 19, 20, 14, 16, 13, 22, 23, 6, 4, 36, 2, 26]",12.101046172321531,2.4793684965913125,14.580414668912844,4.419626474380493,1,1,1.0,0.5,"(1.0, 1.0, 1.0, 0.5)"
2,"['BETA-183', 'BETA-178', 'BETA-167', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-114', 'BETA-107', 'BETA-68', 'BETA-39', 'BETA-47', 'BETA-80', 'BETA-121', 'BETA-172', 'BETA-170', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-65', 'BETA-48', 'Doca', 'BETA-183']","[20, 19, 16, 14, 15, 13, 11, 10, 8, 4, 5, 9, 12, 18, 17, 1, 3, 2, 7, 6, 0, 20]",7.100641667311307,0.5138141370649425,7.61445580437625,1.1830918788909912,1,1,1.0,0.5,"(1.0, 1.0, 1.0, 0.5)"
3,"['BETA-56', 'BETA-109', 'BETA-118', 'BETA-174', 'BETA-211', 'BETA-188', 'BETA-182', 'BETA-137', 'BETA-136', 'BETA-131', 'BETA-133', 'BETA-110', 'Doca', 'BETA-12', 'BETA-81', 'BETA-45', 'BETA-56']","[3, 5, 7, 12, 15, 14, 13, 11, 10, 8, 9, 6, 0, 1, 4, 2, 3]",4.98173672484038,1.603157517043414,6.584894241883794,0.7630982398986816,1,1,1.0,0.5,"(1.0, 1.0, 1.0, 0.5)"
4,"['BETA-129', 'BETA-120', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-30', 'BETA-15', 'BETA-11', 'BETA-201', 'Doca', 'BETA-152', 'BETA-129']","[8, 7, 5, 6, 4, 3, 2, 1, 10, 0, 9, 8]",4.571464090103044,0.9458198780050222,5.517283968108066,0.39093995094299316,1,1,1.0,0.5,"(1.0, 1.0, 1.0, 0.5)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.13361430168151855,1,1,1.0,0.5,"(1.0, 1.0, 1.0, 0.5)"
1,"['BETA-65', 'BETA-25', 'BETA-74', 'BETA-69', 'BETA-20', 'BETA-33', 'BETA-40', 'BETA-149', 'BETA-137', 'BETA-138', 'BETA-135', 'BETA-184', 'BETA-55', 'BETA-158', 'BETA-153', 'BETA-141', 'BETA-123', 'BETA-172', 'BETA-174', 'BETA-84', 'BETA-62', 'BETA-82', 'BETA-89', 'BETA-45', 'BETA-126', 'BETA-161', 'BETA-198', 'BETA-52', 'BETA-205', 'BETA-182', 'BETA-01', 'BETA-30', 'BETA-05', 'BETA-09', 'Doca', 'BETA-145', 'BETA-212', 'BETA-18', 'BETA-118', 'BETA-120', 'BETA-85', 'BETA-65']","[14, 6, 16, 15, 5, 8, 9, 30, 26, 27, 25, 37, 12, 32, 31, 28, 23, 34, 35, 18, 13, 17, 20, 10, 24, 33, 38, 11, 39, 36, 1, 7, 2, 3, 0, 29, 40, 4, 21, 22, 19, 14]",12.666618924433244,2.479368496591313,15.145987421024557,4.465503931045532,1,1,1.0,1.0,"(1.0, 1.0, 1.0, 1.0)"
2,"['BETA-178', 'BETA-170', 'BETA-172', 'BETA-39', 'BETA-22', 'BETA-68', 'BETA-47', 'BETA-121', 'BETA-144', 'BETA-124', 'BETA-122', 'BETA-183', 'BETA-114', 'Doca', 'BETA-167', 'BETA-48', 'BETA-80', 'BETA-65', 'BETA-25', 'BETA-06', 'BETA-107', 'BETA-178']","[19, 17, 18, 4, 2, 8, 5, 12, 15, 14, 13, 20, 11, 0, 16, 6, 9, 7, 3, 1, 10, 19]",7.107485675826597,0.5138141370649425,7.6212998128915395,1.3196439743041992,1,1,1.0,1.0,"(1.0, 1.0, 1.0, 1.0)"
3,"['BETA-109', 'BETA-110', 'BETA-56', 'BETA-133', 'BETA-136', 'BETA-131', 'BETA-137', 'BETA-118', 'BETA-188', 'Doca', 'BETA-211', 'BETA-174', 'BETA-182', 'BETA-12', 'BETA-81', 'BETA-45', 'BETA-109']","[5, 6, 3, 9, 10, 8, 11, 7, 14, 0, 15, 12, 13, 1, 4, 2, 5]",4.896087867222559,1.6031575170434142,6.499245384265974,0.7361152172088623,1,1,1.0,1.0,"(1.0, 1.0, 1.0, 1.0)"
4,"['BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'BETA-201', 'Doca', 'BETA-120', 'BETA-93', 'BETA-129', 'BETA-152', 'BETA-108', 'BETA-73']","[4, 2, 1, 3, 10, 0, 7, 5, 8, 9, 6, 4]",4.500365187056591,0.9458198780050222,5.446185065061613,0.39170074462890625,1,1,1.0,1.0,"(1.0, 1.0, 1.0, 1.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.16017937660217285,1,1,1.0,1.0,"(1.0, 1.0, 1.0, 1.0)"
1,"['BETA-184', 'BETA-120', 'BETA-158', 'BETA-118', 'BETA-123', 'BETA-153', 'BETA-138', 'BETA-137', 'BETA-149', 'BETA-212', 'BETA-174', 'BETA-172', 'BETA-205', 'BETA-198', 'BETA-182', 'BETA-45', 'BETA-65', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-62', 'BETA-69', 'BETA-25', 'BETA-30', 'BETA-33', 'BETA-01', 'BETA-52', 'BETA-55', 'BETA-40', 'Doca', 'BETA-161', 'BETA-145', 'BETA-141', 'BETA-126', 'BETA-135', 'BETA-89', 'BETA-74', 'BETA-20', 'BETA-05', 'BETA-09', 'BETA-18', 'BETA-184']","[37, 22, 32, 21, 23, 31, 27, 26, 30, 40, 35, 34, 39, 38, 36, 10, 14, 17, 18, 19, 13, 15, 6, 7, 8, 1, 11, 12, 9, 0, 33, 29, 28, 24, 25, 20, 16, 5, 2, 3, 4, 37]",9.149071194851077,2.4793684965913125,11.62843969144239,4.3916730880737305,1,1,2.0,0.0,"(1.0, 1.0, 2.0, 0.0)"
2,"['Doca', 'BETA-172', 'BETA-167', 'BETA-170', 'BETA-183', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-107', 'BETA-48', 'BETA-47', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-25', 'BETA-22', 'BETA-39', 'BETA-114', 'BETA-178', 'BETA-06', 'Doca']","[0, 18, 16, 17, 20, 12, 14, 15, 13, 10, 6, 5, 9, 7, 8, 3, 2, 4, 11, 19, 1, 0]",5.974601482469931,0.5138141370649424,6.488415619534874,1.1899597644805908,1,1,2.0,0.0,"(1.0, 1.0, 2.0, 0.0)"
3,"['BETA-136', 'BETA-137', 'BETA-133', 'BETA-131', 'BETA-110', 'BETA-109', 'BETA-56', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-188', 'BETA-182', 'BETA-174', 'BETA-211', 'BETA-118', 'BETA-136']","[10, 11, 9, 8, 6, 5, 3, 0, 1, 2, 4, 14, 13, 12, 15, 7, 10]",4.285633626848127,1.6031575170434147,5.888791143891542,0.8396313190460205,1,1,2.0,0.0,"(1.0, 1.0, 2.0, 0.0)"
4,"['BETA-30', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-152', 'BETA-120', 'BETA-201', 'Doca', 'BETA-11', 'BETA-15', 'BETA-30']","[3, 4, 6, 5, 8, 9, 7, 10, 0, 1, 2, 3]",3.767660818858299,0.9458198780050222,4.713480696863321,0.40724706649780273,1,1,2.0,0.0,"(1.0, 1.0, 2.0, 0.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.14590787887573242,1,1,2.0,0.0,"(1.0, 1.0, 2.0, 0.0)"
1,"['BETA-69', 'BETA-25', 'BETA-20', 'BETA-45', 'BETA-198', 'Doca', 'BETA-55', 'BETA-52', 'BETA-205', 'BETA-33', 'BETA-01', 'BETA-09', 'BETA-123', 'BETA-118', 'BETA-120', 'BETA-153', 'BETA-149', 'BETA-126', 'BETA-137', 'BETA-138', 'BETA-135', 'BETA-141', 'BETA-145', 'BETA-84', 'BETA-82', 'BETA-89', 'BETA-85', 'BETA-62', 'BETA-65', 'BETA-74', 'BETA-30', 'BETA-40', 'BETA-184', 'BETA-182', 'BETA-158', 'BETA-161', 'BETA-174', 'BETA-172', 'BETA-212', 'BETA-18', 'BETA-05', 'BETA-69']","[15, 6, 5, 10, 38, 0, 12, 11, 39, 8, 1, 3, 23, 21, 22, 31, 30, 24, 26, 27, 25, 28, 29, 18, 17, 20, 19, 13, 14, 16, 7, 9, 37, 36, 32, 33, 35, 34, 40, 4, 2, 15]",9.524280221141588,2.4793684965913125,12.0036487177329,4.572700262069702,1,1,2.0,0.5,"(1.0, 1.0, 2.0, 0.5)"
2,"['BETA-06', 'BETA-48', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-122', 'BETA-183', 'BETA-144', 'BETA-178', 'BETA-170', 'BETA-167', 'BETA-172', 'BETA-39', 'BETA-22', 'BETA-25', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-47', 'Doca', 'BETA-06']","[1, 6, 10, 11, 12, 14, 13, 20, 15, 19, 17, 16, 18, 4, 2, 3, 9, 7, 8, 5, 0, 1]",5.439545119088584,0.5138141370649426,5.953359256153527,1.247067928314209,1,1,2.0,0.5,"(1.0, 1.0, 2.0, 0.5)"
3,"['BETA-137', 'BETA-136', 'BETA-133', 'BETA-131', 'BETA-110', 'BETA-109', 'BETA-81', 'BETA-45', 'BETA-12', 'BETA-188', 'BETA-56', 'Doca', 'BETA-211', 'BETA-174', 'BETA-182', 'BETA-118', 'BETA-137']","[11, 10, 9, 8, 6, 5, 4, 2, 1, 14, 3, 0, 15, 12, 13, 7, 11]",4.270925930207671,1.6031575170434145,5.874083447251086,0.7670621871948242,1,1,2.0,0.5,"(1.0, 1.0, 2.0, 0.5)"
4,"['BETA-11', 'Doca', 'BETA-201', 'BETA-120', 'BETA-152', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-30', 'BETA-15', 'BETA-11']","[1, 0, 10, 7, 9, 8, 5, 6, 4, 3, 2, 1]",3.7676608188583,0.9458198780050224,4.713480696863322,0.4012181758880615,1,1,2.0,0.5,"(1.0, 1.0, 2.0, 0.5)"
5,"['BETA-120', 'BETA-58', 'BETA-36', 'Doca', 'BETA-201', 'BETA-156', 'BETA-120']","[3, 2, 1, 0, 5, 4, 3]",3.3420984858000597,1.2630068173663433,4.605105303166403,0.16300177574157715,1,1,2.0,0.5,"(1.0, 1.0, 2.0, 0.5)"
1,"['BETA-55', 'BETA-118', 'BETA-123', 'BETA-135', 'BETA-137', 'BETA-153', 'BETA-141', 'BETA-126', 'BETA-149', 'BETA-138', 'BETA-145', 'BETA-174', 'BETA-172', 'BETA-212', 'BETA-161', 'BETA-158', 'BETA-120', 'Doca', 'BETA-18', 'BETA-65', 'BETA-82', 'BETA-84', 'BETA-62', 'BETA-45', 'BETA-69', 'BETA-74', 'BETA-85', 'BETA-89', 'BETA-52', 'BETA-40', 'BETA-25', 'BETA-20', 'BETA-33', 'BETA-01', 'BETA-30', 'BETA-09', 'BETA-05', 'BETA-198', 'BETA-182', 'BETA-184', 'BETA-205', 'BETA-55']","[12, 21, 23, 25, 26, 31, 28, 24, 30, 27, 29, 35, 34, 40, 33, 32, 22, 0, 4, 14, 17, 18, 13, 10, 15, 16, 19, 20, 11, 9, 6, 5, 8, 1, 7, 3, 2, 38, 36, 37, 39, 12]",8.758865101706364,2.479368496591312,11.238233598297676,4.447592735290527,1,1,2.0,1.0,"(1.0, 1.0, 2.0, 1.0)"
2,"['BETA-122', 'BETA-124', 'BETA-47', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-48', 'BETA-114', 'BETA-183', 'BETA-170', 'BETA-178', 'BETA-167', 'BETA-172', 'Doca', 'BETA-06', 'BETA-22', 'BETA-25', 'BETA-39', 'BETA-121', 'BETA-144', 'BETA-122']","[13, 14, 5, 8, 7, 9, 10, 6, 11, 20, 17, 19, 16, 18, 0, 1, 2, 3, 4, 12, 15, 13]",5.702651027410465,0.5138141370649426,6.216465164475408,1.2143628597259521,1,1,2.0,1.0,"(1.0, 1.0, 2.0, 1.0)"
3,"['Doca', 'BETA-211', 'BETA-174', 'BETA-188', 'BETA-56', 'BETA-110', 'BETA-109', 'BETA-133', 'BETA-131', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-182', 'BETA-45', 'BETA-81', 'BETA-12', 'Doca']","[0, 15, 12, 14, 3, 6, 5, 9, 8, 10, 11, 7, 13, 2, 4, 1, 0]",4.2507627019274175,1.6031575170434145,5.853920218970832,0.7493155002593994,1,1,2.0,1.0,"(1.0, 1.0, 2.0, 1.0)"
4,"['Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-30', 'BETA-73', 'BETA-15', 'BETA-11', 'Doca']","[0, 10, 9, 7, 8, 5, 6, 3, 4, 2, 1, 0]",3.8316373560564356,0.9458198780050222,4.777457234061458,0.38048410415649414,1,1,2.0,1.0,"(1.0, 1.0, 2.0, 1.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.131760835647583,1,1,2.0,1.0,"(1.0, 1.0, 2.0, 1.0)"
1,"['BETA-30', 'BETA-01', 'BETA-40', 'BETA-149', 'BETA-84', 'BETA-33', 'BETA-82', 'BETA-89', 'BETA-212', 'BETA-85', 'BETA-52', 'BETA-137', 'BETA-141', 'BETA-69', 'BETA-138', 'BETA-126', 'BETA-62', 'BETA-174', 'Doca', 'BETA-120', 'BETA-198', 'BETA-161', 'BETA-118', 'BETA-09', 'BETA-05', 'BETA-18', 'BETA-123', 'BETA-182', 'BETA-55', 'BETA-205', 'BETA-25', 'BETA-184', 'BETA-20', 'BETA-65', 'BETA-74', 'BETA-45', 'BETA-135', 'BETA-145', 'BETA-153', 'BETA-158', 'BETA-172', 'BETA-30']","[7, 1, 9, 30, 18, 8, 17, 20, 40, 19, 11, 26, 28, 15, 27, 24, 13, 35, 0, 22, 38, 33, 21, 3, 2, 4, 23, 36, 12, 39, 6, 37, 5, 14, 16, 10, 25, 29, 31, 32, 34, 7]",17.457299519003982,2.4793684965913134,19.936668015595295,4.6190125942230225,1,3,0.0,0.0,"(1.0, 3.0, 0.0, 0.0)"
2,"['BETA-114', 'BETA-122', 'BETA-80', 'BETA-22', 'BETA-06', 'Doca', 'BETA-25', 'BETA-144', 'BETA-47', 'BETA-39', 'BETA-68', 'BETA-65', 'BETA-107', 'BETA-170', 'BETA-183', 'BETA-178', 'BETA-172', 'BETA-167', 'BETA-124', 'BETA-48', 'BETA-121', 'BETA-114']","[11, 13, 9, 2, 1, 0, 3, 15, 5, 4, 8, 7, 10, 17, 20, 19, 18, 16, 14, 6, 12, 11]",8.786374231548445,0.5138141370649426,9.300188368613387,1.2659356594085693,1,3,0.0,0.0,"(1.0, 3.0, 0.0, 0.0)"
3,"['BETA-45', 'BETA-110', 'BETA-182', 'BETA-56', 'BETA-81', 'BETA-131', 'BETA-109', 'BETA-136', 'BETA-137', 'BETA-133', 'BETA-118', 'BETA-174', 'BETA-211', 'BETA-12', 'BETA-188', 'Doca', 'BETA-45']","[2, 6, 13, 3, 4, 8, 5, 10, 11, 9, 7, 12, 15, 1, 14, 0, 2]",6.080317098439505,1.6031575170434142,7.68347461548292,0.7039883136749268,1,3,0.0,0.0,"(1.0, 3.0, 0.0, 0.0)"
4,"['BETA-152', 'Doca', 'BETA-201', 'BETA-11', 'BETA-30', 'BETA-73', 'BETA-15', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-120', 'BETA-152']","[9, 0, 10, 1, 3, 4, 2, 8, 5, 6, 7, 9]",5.014445500888607,0.9458198780050221,5.960265378893629,0.42511439323425293,1,3,0.0,0.0,"(1.0, 3.0, 0.0, 0.0)"
5,"['BETA-156', 'Doca', 'BETA-201', 'BETA-36', 'BETA-58', 'BETA-120', 'BETA-156']","[4, 0, 5, 1, 2, 3, 4]",3.6219149155325554,1.2630068173663431,4.884921732898898,0.17110753059387207,1,3,0.0,0.0,"(1.0, 3.0, 0.0, 0.0)"
1,"['BETA-174', 'BETA-158', 'BETA-172', 'BETA-153', 'BETA-120', 'BETA-69', 'BETA-65', 'BETA-45', 'BETA-85', 'BETA-84', 'BETA-205', 'BETA-141', 'BETA-05', 'BETA-30', 'BETA-25', 'BETA-198', 'BETA-118', 'BETA-161', 'BETA-82', 'BETA-138', 'BETA-137', 'BETA-89', 'BETA-55', 'BETA-09', 'Doca', 'BETA-212', 'BETA-20', 'BETA-18', 'BETA-40', 'BETA-74', 'BETA-184', 'BETA-182', 'BETA-149', 'BETA-145', 'BETA-62', 'BETA-126', 'BETA-52', 'BETA-33', 'BETA-123', 'BETA-135', 'BETA-01', 'BETA-174']","[35, 32, 34, 31, 22, 15, 14, 10, 19, 18, 39, 28, 2, 7, 6, 38, 21, 33, 17, 27, 26, 20, 12, 3, 0, 40, 5, 4, 9, 16, 37, 36, 30, 29, 13, 24, 11, 8, 23, 25, 1, 35]",16.221449327748076,2.479368496591312,18.70081782433939,4.381088733673096,1,3,0.0,0.5,"(1.0, 3.0, 0.0, 0.5)"
2,"['BETA-25', 'BETA-06', 'Doca', 'BETA-68', 'BETA-65', 'BETA-178', 'BETA-170', 'BETA-183', 'BETA-144', 'BETA-122', 'BETA-121', 'BETA-22', 'BETA-124', 'BETA-107', 'BETA-48', 'BETA-80', 'BETA-114', 'BETA-172', 'BETA-167', 'BETA-39', 'BETA-47', 'BETA-25']","[3, 1, 0, 8, 7, 19, 17, 20, 15, 13, 12, 2, 14, 10, 6, 9, 11, 18, 16, 4, 5, 3]",8.323190473470367,0.5138141370649426,8.83700461053531,1.4205057621002197,1,3,0.0,0.5,"(1.0, 3.0, 0.0, 0.5)"
3,"['BETA-182', 'BETA-109', 'BETA-136', 'BETA-133', 'BETA-118', 'BETA-131', 'BETA-110', 'BETA-137', 'BETA-81', 'BETA-45', 'BETA-56', 'BETA-174', 'BETA-188', 'BETA-211', 'BETA-12', 'Doca', 'BETA-182']","[13, 5, 10, 9, 7, 8, 6, 11, 4, 2, 3, 12, 14, 15, 1, 0, 13]",6.478456095652486,1.6031575170434142,8.0816136126959,0.7923400402069092,1,3,0.0,0.5,"(1.0, 3.0, 0.0, 0.5)"
4,"['BETA-11', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11']","[1, 6, 4, 2, 5, 8, 7, 9, 10, 0, 3, 1]",5.046417993919576,0.9458198780050224,5.992237871924599,0.3911001682281494,1,3,0.0,0.5,"(1.0, 3.0, 0.0, 0.5)"
5,"['BETA-156', 'BETA-120', 'BETA-58', 'BETA-36', 'Doca', 'BETA-201', 'BETA-156']","[4, 3, 2, 1, 0, 5, 4]",3.3420984858000597,1.2630068173663431,4.605105303166403,0.1452484130859375,1,3,0.0,0.5,"(1.0, 3.0, 0.0, 0.5)"
1,"['Doca', 'BETA-135', 'BETA-89', 'BETA-184', 'BETA-33', 'BETA-20', 'BETA-161', 'BETA-145', 'BETA-126', 'BETA-172', 'BETA-45', 'BETA-30', 'BETA-25', 'BETA-55', 'BETA-137', 'BETA-198', 'BETA-174', 'BETA-123', 'BETA-18', 'BETA-62', 'BETA-40', 'BETA-120', 'BETA-153', 'BETA-52', 'BETA-84', 'BETA-85', 'BETA-65', 'BETA-158', 'BETA-69', 'BETA-82', 'BETA-74', 'BETA-149', 'BETA-138', 'BETA-182', 'BETA-118', 'BETA-141', 'BETA-01', 'BETA-205', 'BETA-09', 'BETA-05', 'BETA-212', 'Doca']","[0, 25, 20, 37, 8, 5, 33, 29, 24, 34, 10, 7, 6, 12, 26, 38, 35, 23, 4, 13, 9, 22, 31, 11, 18, 19, 14, 32, 15, 17, 16, 30, 27, 36, 21, 28, 1, 39, 3, 2, 40, 0]",17.023072355164715,2.4793684965913125,19.502440851756027,4.466397523880005,1,3,0.0,1.0,"(1.0, 3.0, 0.0, 1.0)"
2,"['BETA-25', 'BETA-170', 'BETA-178', 'BETA-183', 'BETA-167', 'BETA-124', 'BETA-39', 'BETA-06', 'BETA-68', 'BETA-107', 'BETA-22', 'BETA-80', 'BETA-65', 'BETA-47', 'BETA-114', 'BETA-144', 'BETA-172', 'Doca', 'BETA-121', 'BETA-122', 'BETA-48', 'BETA-25']","[3, 17, 19, 20, 16, 14, 4, 1, 8, 10, 2, 9, 7, 5, 11, 15, 18, 0, 12, 13, 6, 3]",8.796283032936882,0.5138141370649425,9.310097170001825,1.224376916885376,1,3,0.0,1.0,"(1.0, 3.0, 0.0, 1.0)"
3,"['BETA-45', 'BETA-81', 'BETA-137', 'BETA-118', 'BETA-133', 'Doca', 'BETA-211', 'BETA-174', 'BETA-136', 'BETA-131', 'BETA-56', 'BETA-109', 'BETA-182', 'BETA-110', 'BETA-188', 'BETA-12', 'BETA-45']","[2, 4, 11, 7, 9, 0, 15, 12, 10, 8, 3, 5, 13, 6, 14, 1, 2]",6.185055089663254,1.6031575170434145,7.788212606706669,0.7333335876464844,1,3,0.0,1.0,"(1.0, 3.0, 0.0, 1.0)"
4,"['BETA-108', 'BETA-93', 'BETA-152', 'BETA-129', 'BETA-120', 'BETA-15', 'BETA-73', 'BETA-11', 'BETA-30', 'BETA-201', 'Doca', 'BETA-108']","[6, 5, 9, 8, 7, 2, 4, 1, 3, 10, 0, 6]",5.2882602444639115,0.9458198780050222,6.234080122468933,0.41528987884521484,1,3,0.0,1.0,"(1.0, 3.0, 0.0, 1.0)"
5,"['BETA-36', 'BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36']","[1, 2, 3, 4, 5, 0, 1]",3.3420984858000597,1.2630068173663431,4.605105303166403,0.14581036567687988,1,3,0.0,1.0,"(1.0, 3.0, 0.0, 1.0)"
1,"['BETA-25', 'BETA-33', 'BETA-205', 'BETA-45', 'BETA-65', 'BETA-05', 'BETA-40', 'Doca', 'BETA-74', 'BETA-69', 'BETA-20', 'BETA-212', 'BETA-172', 'BETA-174', 'BETA-120', 'BETA-141', 'BETA-145', 'BETA-135', 'BETA-153', 'BETA-158', 'BETA-182', 'BETA-55', 'BETA-149', 'BETA-138', 'BETA-137', 'BETA-161', 'BETA-52', 'BETA-184', 'BETA-118', 'BETA-123', 'BETA-126', 'BETA-82', 'BETA-62', 'BETA-84', 'BETA-89', 'BETA-18', 'BETA-30', 'BETA-01', 'BETA-09', 'BETA-198', 'BETA-85', 'BETA-25']","[6, 8, 39, 10, 14, 2, 9, 0, 16, 15, 5, 40, 34, 35, 22, 28, 29, 25, 31, 32, 36, 12, 30, 27, 26, 33, 11, 37, 21, 23, 24, 17, 13, 18, 20, 4, 7, 1, 3, 38, 19, 6]",11.784224238445766,2.479368496591312,14.26359273503708,4.400551795959473,1,3,1.0,0.0,"(1.0, 3.0, 1.0, 0.0)"
2,"['BETA-144', 'BETA-124', 'BETA-107', 'BETA-65', 'BETA-80', 'BETA-68', 'BETA-22', 'BETA-25', 'BETA-06', 'Doca', 'BETA-172', 'BETA-170', 'BETA-178', 'BETA-183', 'BETA-114', 'BETA-122', 'BETA-48', 'BETA-121', 'BETA-167', 'BETA-39', 'BETA-47', 'BETA-144']","[15, 14, 10, 7, 9, 8, 2, 3, 1, 0, 18, 17, 19, 20, 11, 13, 6, 12, 16, 4, 5, 15]",6.781978723222403,0.5138141370649426,7.295792860287346,1.4286201000213623,1,3,1.0,0.0,"(1.0, 3.0, 1.0, 0.0)"
3,"['BETA-137', 'BETA-136', 'BETA-133', 'BETA-131', 'BETA-188', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-182', 'BETA-118', 'BETA-81', 'BETA-137']","[11, 10, 9, 8, 14, 6, 5, 3, 2, 1, 0, 15, 12, 13, 7, 4, 11]",4.934768063798155,1.6031575170434145,6.53792558084157,0.8916749954223633,1,3,1.0,0.0,"(1.0, 3.0, 1.0, 0.0)"
4,"['BETA-129', 'BETA-108', 'BETA-73', 'BETA-30', 'BETA-15', 'BETA-11', 'Doca', 'BETA-201', 'BETA-120', 'BETA-93', 'BETA-152', 'BETA-129']","[8, 6, 4, 3, 2, 1, 0, 10, 7, 5, 9, 8]",4.305123638728626,0.9458198780050222,5.250943516733647,0.4452643394470215,1,3,1.0,0.0,"(1.0, 3.0, 1.0, 0.0)"
5,"['BETA-156', 'BETA-120', 'BETA-58', 'BETA-36', 'Doca', 'BETA-201', 'BETA-156']","[4, 3, 2, 1, 0, 5, 4]",3.3420984858000597,1.2630068173663431,4.605105303166403,0.13060355186462402,1,3,1.0,0.0,"(1.0, 3.0, 1.0, 0.0)"
1,"['BETA-205', 'BETA-30', 'BETA-01', 'BETA-09', 'BETA-25', 'BETA-20', 'BETA-69', 'BETA-118', 'BETA-52', 'BETA-82', 'BETA-45', 'BETA-62', 'BETA-65', 'BETA-89', 'BETA-184', 'BETA-182', 'BETA-40', 'BETA-158', 'BETA-123', 'BETA-153', 'BETA-137', 'BETA-149', 'BETA-126', 'BETA-174', 'BETA-161', 'BETA-145', 'Doca', 'BETA-212', 'BETA-120', 'BETA-135', 'BETA-138', 'BETA-141', 'BETA-33', 'BETA-05', 'BETA-85', 'BETA-84', 'BETA-172', 'BETA-198', 'BETA-74', 'BETA-18', 'BETA-55', 'BETA-205']","[39, 7, 1, 3, 6, 5, 15, 21, 11, 17, 10, 13, 14, 20, 37, 36, 9, 32, 23, 31, 26, 30, 24, 35, 33, 29, 0, 40, 22, 25, 27, 28, 8, 2, 19, 18, 34, 38, 16, 4, 12, 39]",12.641200833021648,2.4793684965913125,15.12056932961296,4.488281011581421,1,3,1.0,0.5,"(1.0, 3.0, 1.0, 0.5)"
