problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec,mutation_rate,population_size,number_of_generations,tuple_params
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6]",3.6745663973234395,0.8015787585217072,4.476145155845146,1.8313796520233154,0.2,100,90,"(0.2, 100.0, 90.0)"
4,"['BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152']","[9, 10, 0, 3, 1, 2, 4, 6, 5, 8, 7, 9]",3.7371043109183226,0.47290993900251116,4.2100142499208335,1.5803196430206299,0.2,100,90,"(0.2, 100.0, 90.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.7360198497772217,0.2,100,90,"(0.2, 100.0, 90.0)"
1,"['BETA-55', 'BETA-52', 'BETA-212', 'BETA-172', 'BETA-158', 'BETA-120', 'BETA-153', 'BETA-141', 'BETA-149', 'BETA-138', 'BETA-145', 'BETA-123', 'BETA-62', 'BETA-82', 'BETA-09', 'BETA-05', 'BETA-25', 'BETA-30', 'BETA-18', 'BETA-45', 'BETA-20', 'BETA-69', 'BETA-74', 'BETA-65', 'Doca', 'BETA-01', 'BETA-33', 'BETA-40', 'BETA-198', 'BETA-174', 'BETA-182', 'BETA-184', 'BETA-137', 'BETA-135', 'BETA-118', 'BETA-205', 'BETA-89', 'BETA-84', 'BETA-85', 'BETA-126', 'BETA-161', 'BETA-55']","[12, 11, 40, 34, 32, 22, 31, 28, 30, 27, 29, 23, 13, 17, 3, 2, 6, 7, 4, 10, 5, 15, 16, 14, 0, 1, 8, 9, 38, 35, 36, 37, 26, 25, 21, 39, 20, 18, 19, 24, 33, 12]",10.06840798603999,1.2396842482956563,11.308092234335646,6.4767937660217285,0.2,100,110,"(0.2, 100.0, 110.0)"
2,"['BETA-22', 'BETA-47', 'BETA-68', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-48', 'BETA-121', 'BETA-114', 'BETA-124', 'BETA-144', 'BETA-183', 'BETA-122', 'BETA-178', 'BETA-170', 'BETA-167', 'BETA-172', 'Doca', 'BETA-39', 'BETA-25', 'BETA-06', 'BETA-22']","[2, 5, 8, 10, 9, 7, 6, 12, 11, 14, 15, 20, 13, 19, 17, 16, 18, 0, 4, 3, 1, 2]",5.110072921828061,0.25690706853247136,5.366979990360532,3.1777286529541016,0.2,100,110,"(0.2, 100.0, 110.0)"
3,"['BETA-133', 'BETA-131', 'BETA-110', 'BETA-109', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-136', 'BETA-137', 'BETA-133']","[9, 8, 6, 5, 13, 14, 3, 4, 2, 1, 0, 15, 12, 7, 10, 11, 9]",3.915586987111594,0.8015787585217072,4.717165745633301,2.411825180053711,0.2,100,110,"(0.2, 100.0, 110.0)"
4,"['BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11']","[1, 2, 4, 6, 5, 8, 7, 9, 10, 0, 3, 1]",3.7371043109183226,0.4729099390025112,4.2100142499208335,1.5826287269592285,0.2,100,110,"(0.2, 100.0, 110.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.1748578548431396,0.2,100,110,"(0.2, 100.0, 110.0)"
1,"['BETA-55', 'BETA-182', 'BETA-69', 'BETA-20', 'BETA-85', 'BETA-65', 'BETA-74', 'BETA-82', 'BETA-84', 'BETA-89', 'BETA-25', 'BETA-45', 'BETA-33', 'BETA-05', 'BETA-198', 'Doca', 'BETA-30', 'BETA-09', 'BETA-18', 'BETA-01', 'BETA-174', 'BETA-172', 'BETA-158', 'BETA-212', 'BETA-161', 'BETA-126', 'BETA-138', 'BETA-149', 'BETA-184', 'BETA-145', 'BETA-62', 'BETA-52', 'BETA-153', 'BETA-141', 'BETA-135', 'BETA-137', 'BETA-120', 'BETA-123', 'BETA-118', 'BETA-40', 'BETA-205', 'BETA-55']","[12, 36, 15, 5, 19, 14, 16, 17, 18, 20, 6, 10, 8, 2, 38, 0, 7, 3, 4, 1, 35, 34, 32, 40, 33, 24, 27, 30, 37, 29, 13, 11, 31, 28, 25, 26, 22, 23, 21, 9, 39, 12]",10.837924832478414,1.2396842482956563,12.07760908077407,7.886546850204468,0.2,100,130,"(0.2, 100.0, 130.0)"
2,"['BETA-107', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-114', 'BETA-122', 'BETA-178', 'BETA-183', 'BETA-170', 'BETA-172', 'BETA-167', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-65', 'BETA-80', 'BETA-47', 'BETA-68', 'BETA-48', 'BETA-107']","[10, 12, 14, 15, 11, 13, 19, 20, 17, 18, 16, 0, 4, 1, 3, 2, 7, 9, 5, 8, 6, 10]",5.051909707748848,0.25690706853247136,5.308816776281319,4.0253586769104,0.2,100,130,"(0.2, 100.0, 130.0)"
3,"['BETA-137', 'BETA-136', 'BETA-133', 'BETA-131', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-109', 'BETA-110', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-137']","[11, 10, 9, 8, 7, 12, 15, 0, 1, 2, 4, 5, 6, 3, 14, 13, 11]",3.8114809849675813,0.8015787585217073,4.613059743489289,3.0362634658813477,0.2,100,130,"(0.2, 100.0, 130.0)"
4,"['BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152']","[9, 10, 0, 3, 1, 2, 4, 6, 5, 8, 7, 9]",3.7371043109183226,0.47290993900251116,4.2100142499208335,1.8668568134307861,0.2,100,130,"(0.2, 100.0, 130.0)"
5,"['Doca', 'BETA-201', 'BETA-156', 'BETA-120', 'BETA-58', 'BETA-36', 'Doca']","[0, 5, 4, 3, 2, 1, 0]",3.3420984858000597,0.6315034086831716,3.9736018944832314,1.3619134426116943,0.2,100,130,"(0.2, 100.0, 130.0)"
1,"['BETA-141', 'BETA-137', 'BETA-149', 'BETA-145', 'BETA-161', 'BETA-123', 'BETA-138', 'BETA-135', 'BETA-153', 'BETA-120', 'BETA-174', 'BETA-118', 'BETA-184', 'BETA-33', 'BETA-126', 'BETA-52', 'BETA-62', 'BETA-20', 'BETA-25', 'BETA-69', 'BETA-45', 'BETA-82', 'BETA-89', 'BETA-85', 'BETA-84', 'BETA-65', 'BETA-74', 'BETA-18', 'BETA-09', 'BETA-30', 'Doca', 'BETA-205', 'BETA-05', 'BETA-01', 'BETA-55', 'BETA-40', 'BETA-198', 'BETA-158', 'BETA-172', 'BETA-212', 'BETA-182', 'BETA-141']","[28, 26, 30, 29, 33, 23, 27, 25, 31, 22, 35, 21, 37, 8, 24, 11, 13, 5, 6, 15, 10, 17, 20, 19, 18, 14, 16, 4, 3, 7, 0, 39, 2, 1, 12, 9, 38, 32, 34, 40, 36, 28]",9.47893698732939,1.2396842482956565,10.718621235625047,8.986328601837158,0.2,100,150,"(0.2, 100.0, 150.0)"
2,"['BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-122', 'BETA-144', 'BETA-178', 'BETA-183', 'BETA-170', 'BETA-167', 'BETA-172', 'Doca', 'BETA-39']","[4, 1, 3, 2, 8, 6, 5, 7, 9, 10, 11, 12, 14, 13, 15, 19, 20, 17, 16, 18, 0, 4]",4.4574602692289975,0.25690706853247136,4.714367337761469,4.243566513061523,0.2,100,150,"(0.2, 100.0, 150.0)"
3,"['BETA-109', 'BETA-110', 'BETA-133', 'BETA-131', 'BETA-137', 'BETA-136', 'BETA-118', 'BETA-182', 'BETA-188', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-56', 'BETA-109']","[5, 6, 9, 8, 11, 10, 7, 13, 14, 12, 15, 0, 1, 2, 4, 3, 5]",3.871435322256919,0.8015787585217072,4.673014080778626,3.0748627185821533,0.2,100,150,"(0.2, 100.0, 150.0)"
4,"['BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73']","[4, 2, 1, 3, 0, 10, 9, 7, 8, 5, 6, 4]",3.7371043109183226,0.4729099390025112,4.2100142499208335,2.2675085067749023,0.2,100,150,"(0.2, 100.0, 150.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.3468728065490723,0.2,100,150,"(0.2, 100.0, 150.0)"
1,"['BETA-89', 'BETA-82', 'BETA-09', 'BETA-45', 'BETA-18', 'BETA-25', 'BETA-33', 'BETA-55', 'BETA-40', 'BETA-205', 'BETA-30', 'BETA-05', 'BETA-20', 'BETA-01', 'Doca', 'BETA-184', 'BETA-137', 'BETA-138', 'BETA-149', 'BETA-135', 'BETA-141', 'BETA-145', 'BETA-174', 'BETA-120', 'BETA-123', 'BETA-153', 'BETA-212', 'BETA-172', 'BETA-161', 'BETA-158', 'BETA-126', 'BETA-182', 'BETA-198', 'BETA-118', 'BETA-52', 'BETA-84', 'BETA-85', 'BETA-69', 'BETA-74', 'BETA-65', 'BETA-62', 'BETA-89']","[20, 17, 3, 10, 4, 6, 8, 12, 9, 39, 7, 2, 5, 1, 0, 37, 26, 27, 30, 25, 28, 29, 35, 22, 23, 31, 40, 34, 33, 32, 24, 36, 38, 21, 11, 18, 19, 15, 16, 14, 13, 20]",9.87046122564575,1.239684248295656,11.110145473941406,10.477344512939453,0.2,100,170,"(0.2, 100.0, 170.0)"
2,"['BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22']","[2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20, 19, 16, 17, 18, 0, 4, 1, 3, 2]",4.070714860908465,0.25690706853247136,4.327621929440936,4.949040174484253,0.2,100,170,"(0.2, 100.0, 170.0)"
3,"['BETA-188', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-182', 'BETA-188']","[14, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5, 3, 13, 14]",3.7876284410641885,0.8015787585217072,4.589207199585895,3.7603487968444824,0.2,100,170,"(0.2, 100.0, 170.0)"
4,"['BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11']","[1, 2, 4, 6, 5, 8, 7, 9, 10, 0, 3, 1]",3.7371043109183226,0.4729099390025112,4.2100142499208335,2.6774940490722656,0.2,100,170,"(0.2, 100.0, 170.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.6268603801727295,0.2,100,170,"(0.2, 100.0, 170.0)"
1,"['BETA-184', 'BETA-123', 'BETA-126', 'BETA-153', 'BETA-161', 'BETA-174', 'BETA-172', 'BETA-212', 'BETA-52', 'BETA-55', 'BETA-82', 'BETA-20', 'BETA-18', 'BETA-01', 'BETA-30', 'BETA-205', 'BETA-40', 'BETA-25', 'BETA-05', 'BETA-09', 'BETA-33', 'BETA-45', 'BETA-69', 'BETA-74', 'BETA-85', 'BETA-89', 'BETA-62', 'BETA-84', 'BETA-65', 'Doca', 'BETA-120', 'BETA-135', 'BETA-137', 'BETA-138', 'BETA-145', 'BETA-149', 'BETA-141', 'BETA-158', 'BETA-198', 'BETA-118', 'BETA-182', 'BETA-184']","[37, 23, 24, 31, 33, 35, 34, 40, 11, 12, 17, 5, 4, 1, 7, 39, 9, 6, 2, 3, 8, 10, 15, 16, 19, 20, 13, 18, 14, 0, 22, 25, 26, 27, 29, 30, 28, 32, 38, 21, 36, 37]",9.332837719642873,1.239684248295656,10.57252196793853,11.295722484588623,0.2,100,190,"(0.2, 100.0, 190.0)"
2,"['BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'BETA-39', 'Doca', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-48', 'BETA-47', 'BETA-68', 'BETA-80', 'BETA-65', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-122', 'BETA-144', 'BETA-183']","[20, 19, 16, 17, 18, 4, 0, 1, 3, 2, 6, 5, 8, 9, 7, 10, 11, 12, 14, 13, 15, 20]",4.501646760997014,0.25690706853247136,4.758553829529485,5.414056777954102,0.2,100,190,"(0.2, 100.0, 190.0)"
3,"['BETA-182', 'BETA-188', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-182']","[13, 14, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5, 3, 13]",3.7876284410641885,0.8015787585217072,4.589207199585895,4.2301695346832275,0.2,100,190,"(0.2, 100.0, 190.0)"
4,"['BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93']","[5, 6, 4, 2, 1, 3, 0, 10, 9, 7, 8, 5]",3.7371043109183226,0.4729099390025112,4.2100142499208335,2.9276654720306396,0.2,100,190,"(0.2, 100.0, 190.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.7852933406829834,0.2,100,190,"(0.2, 100.0, 190.0)"
1,"['BETA-118', 'BETA-138', 'BETA-141', 'BETA-135', 'BETA-153', 'BETA-184', 'BETA-205', 'BETA-137', 'BETA-149', 'BETA-89', 'BETA-84', 'BETA-30', 'BETA-65', 'BETA-120', 'BETA-123', 'BETA-158', 'BETA-145', 'BETA-161', 'BETA-172', 'BETA-212', 'BETA-174', 'BETA-55', 'BETA-33', 'BETA-69', 'BETA-01', 'BETA-52', 'Doca', 'BETA-198', 'BETA-09', 'BETA-05', 'BETA-20', 'BETA-18', 'BETA-45', 'BETA-62', 'BETA-40', 'BETA-25', 'BETA-74', 'BETA-85', 'BETA-82', 'BETA-182', 'BETA-126', 'BETA-118']","[21, 27, 28, 25, 31, 37, 39, 26, 30, 20, 18, 7, 14, 22, 23, 32, 29, 33, 34, 40, 35, 12, 8, 15, 1, 11, 0, 38, 3, 2, 5, 4, 10, 13, 9, 6, 16, 19, 17, 36, 24, 21]",11.789234166562203,1.239684248295656,13.02891841485786,4.966993808746338,0.2,150,50,"(0.2, 150.0, 50.0)"
2,"['BETA-178', 'BETA-122', 'BETA-124', 'BETA-144', 'BETA-121', 'BETA-114', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-107', 'BETA-25', 'BETA-06', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-39', 'Doca', 'BETA-183', 'BETA-178']","[19, 13, 14, 15, 12, 11, 18, 17, 16, 10, 3, 1, 2, 5, 6, 8, 7, 9, 4, 0, 20, 19]",5.757765192155807,0.25690706853247136,6.014672260688278,2.1660068035125732,0.2,150,50,"(0.2, 150.0, 50.0)"
3,"['BETA-56', 'BETA-188', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-131', 'BETA-118', 'BETA-182', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-109', 'BETA-110', 'BETA-56']","[3, 14, 9, 10, 11, 8, 7, 13, 12, 15, 0, 1, 2, 4, 5, 6, 3]",4.011166364765506,0.8015787585217072,4.812745123287213,1.9077670574188232,0.2,150,50,"(0.2, 150.0, 50.0)"
4,"['BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30']","[3, 1, 2, 4, 6, 5, 8, 7, 9, 10, 0, 3]",3.7371043109183226,0.4729099390025112,4.2100142499208335,1.2866661548614502,0.2,150,50,"(0.2, 150.0, 50.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.7831060886383057,0.2,150,50,"(0.2, 150.0, 50.0)"
1,"['BETA-123', 'BETA-153', 'BETA-145', 'BETA-149', 'BETA-118', 'BETA-198', 'BETA-184', 'BETA-172', 'BETA-212', 'BETA-62', 'BETA-89', 'BETA-74', 'BETA-05', 'Doca', 'BETA-158', 'BETA-161', 'BETA-174', 'BETA-52', 'BETA-126', 'BETA-141', 'BETA-55', 'BETA-01', 'BETA-09', 'BETA-205', 'BETA-40', 'BETA-33', 'BETA-69', 'BETA-65', 'BETA-20', 'BETA-25', 'BETA-18', 'BETA-30', 'BETA-45', 'BETA-82', 'BETA-85', 'BETA-84', 'BETA-138', 'BETA-120', 'BETA-182', 'BETA-137', 'BETA-135', 'BETA-123']","[23, 31, 29, 30, 21, 38, 37, 34, 40, 13, 20, 16, 2, 0, 32, 33, 35, 11, 24, 28, 12, 1, 3, 39, 9, 8, 15, 14, 5, 6, 4, 7, 10, 17, 19, 18, 27, 22, 36, 26, 25, 23]",11.009320393565185,1.2396842482956563,12.249004641860841,6.122045993804932,0.2,150,70,"(0.2, 150.0, 70.0)"
2,"['BETA-172', 'BETA-39', 'BETA-47', 'BETA-68', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-80', 'BETA-65', 'BETA-48', 'BETA-107', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-122', 'BETA-114', 'BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'Doca', 'BETA-172']","[18, 4, 5, 8, 1, 3, 2, 9, 7, 6, 10, 15, 14, 12, 13, 11, 20, 19, 16, 17, 0, 18]",5.410345298926134,0.2569070685324714,5.667252367458605,3.162438154220581,0.2,150,70,"(0.2, 150.0, 70.0)"
3,"['BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-182', 'BETA-188', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-131']","[8, 9, 10, 11, 7, 13, 14, 12, 15, 0, 1, 2, 4, 6, 5, 3, 8]",3.793903339647098,0.8015787585217072,4.595482098168805,2.206902265548706,0.2,150,70,"(0.2, 150.0, 70.0)"
4,"['BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152']","[9, 10, 0, 3, 1, 2, 4, 6, 5, 8, 7, 9]",3.7371043109183226,0.47290993900251116,4.2100142499208335,1.5194597244262695,0.2,150,70,"(0.2, 150.0, 70.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.0655970573425293,0.2,150,70,"(0.2, 150.0, 70.0)"
1,"['BETA-205', 'BETA-212', 'BETA-161', 'BETA-123', 'BETA-118', 'BETA-85', 'BETA-89', 'BETA-52', 'BETA-30', 'BETA-33', 'BETA-01', 'BETA-198', 'BETA-55', 'BETA-09', 'BETA-25', 'BETA-172', 'BETA-158', 'BETA-126', 'BETA-141', 'BETA-145', 'BETA-138', 'BETA-137', 'BETA-135', 'BETA-149', 'BETA-153', 'BETA-120', 'BETA-184', 'BETA-174', 'Doca', 'BETA-05', 'BETA-182', 'BETA-40', 'BETA-62', 'BETA-45', 'BETA-84', 'BETA-69', 'BETA-18', 'BETA-20', 'BETA-74', 'BETA-65', 'BETA-82', 'BETA-205']","[39, 40, 33, 23, 21, 19, 20, 11, 7, 8, 1, 38, 12, 3, 6, 34, 32, 24, 28, 29, 27, 26, 25, 30, 31, 22, 37, 35, 0, 2, 36, 9, 13, 10, 18, 15, 4, 5, 16, 14, 17, 39]",10.673787891873095,1.239684248295656,11.913472140168752,7.88978385925293,0.2,150,90,"(0.2, 150.0, 90.0)"
2,"['BETA-172', 'BETA-39', 'BETA-47', 'BETA-68', 'BETA-25', 'BETA-06', 'Doca', 'BETA-48', 'BETA-22', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-121', 'BETA-114', 'BETA-183', 'BETA-122', 'BETA-124', 'BETA-144', 'BETA-178', 'BETA-170', 'BETA-167', 'BETA-172']","[18, 4, 5, 8, 3, 1, 0, 6, 2, 7, 9, 10, 12, 11, 20, 13, 14, 15, 19, 17, 16, 18]",5.363663236957645,0.2569070685324714,5.620570305490117,3.634531259536743,0.2,150,90,"(0.2, 150.0, 90.0)"
3,"['BETA-133', 'BETA-131', 'BETA-137', 'BETA-136', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-109', 'BETA-110', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-133']","[9, 8, 11, 10, 7, 12, 15, 0, 1, 2, 4, 5, 6, 3, 14, 13, 9]",3.859225212160404,0.8015787585217073,4.660803970682111,2.88148832321167,0.2,150,90,"(0.2, 150.0, 90.0)"
4,"['BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108']","[6, 4, 2, 1, 3, 0, 10, 9, 7, 8, 5, 6]",3.7371043109183226,0.4729099390025112,4.2100142499208335,2.127225875854492,0.2,150,90,"(0.2, 150.0, 90.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.332291841506958,0.2,150,90,"(0.2, 150.0, 90.0)"
1,"['BETA-30', 'BETA-55', 'BETA-182', 'BETA-184', 'BETA-118', 'BETA-01', 'BETA-09', 'BETA-05', 'BETA-33', 'BETA-40', 'Doca', 'BETA-205', 'BETA-198', 'BETA-52', 'BETA-25', 'BETA-18', 'BETA-45', 'BETA-74', 'BETA-65', 'BETA-84', 'BETA-82', 'BETA-174', 'BETA-126', 'BETA-137', 'BETA-141', 'BETA-138', 'BETA-145', 'BETA-149', 'BETA-212', 'BETA-172', 'BETA-158', 'BETA-161', 'BETA-123', 'BETA-135', 'BETA-153', 'BETA-120', 'BETA-85', 'BETA-89', 'BETA-20', 'BETA-69', 'BETA-62', 'BETA-30']","[7, 12, 36, 37, 21, 1, 3, 2, 8, 9, 0, 39, 38, 11, 6, 4, 10, 16, 14, 18, 17, 35, 24, 26, 28, 27, 29, 30, 40, 34, 32, 33, 23, 25, 31, 22, 19, 20, 5, 15, 13, 7]",9.887027873189883,1.2396842482956563,11.12671212148554,9.882692813873291,0.2,150,110,"(0.2, 150.0, 110.0)"
2,"['BETA-122', 'BETA-144', 'BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-122']","[13, 15, 20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 13]",4.166468825499512,0.25690706853247136,4.423375894031984,4.661639213562012,0.2,150,110,"(0.2, 150.0, 110.0)"
3,"['BETA-188', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-137', 'BETA-136', 'BETA-133', 'BETA-131', 'BETA-182', 'BETA-188']","[14, 3, 5, 6, 4, 2, 1, 0, 15, 12, 7, 11, 10, 9, 8, 13, 14]",3.6745663973234404,0.8015787585217072,4.476145155845147,3.7428817749023438,0.2,150,110,"(0.2, 150.0, 110.0)"
4,"['BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30']","[3, 0, 10, 9, 7, 8, 5, 6, 4, 2, 1, 3]",3.7371043109183226,0.4729099390025111,4.2100142499208335,2.5068397521972656,0.2,150,110,"(0.2, 150.0, 110.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.5074777603149414,0.2,150,110,"(0.2, 150.0, 110.0)"
1,"['BETA-153', 'BETA-145', 'BETA-137', 'BETA-135', 'BETA-138', 'BETA-84', 'BETA-89', 'BETA-85', 'BETA-82', 'BETA-74', 'BETA-62', 'BETA-55', 'BETA-69', 'BETA-65', 'BETA-20', 'BETA-18', 'BETA-52', 'BETA-30', 'BETA-05', 'BETA-25', 'BETA-45', 'BETA-01', 'BETA-33', 'BETA-09', 'BETA-212', 'BETA-172', 'BETA-123', 'BETA-161', 'BETA-184', 'BETA-182', 'BETA-118', 'BETA-198', 'BETA-126', 'BETA-149', 'BETA-141', 'BETA-120', 'BETA-40', 'BETA-205', 'Doca', 'BETA-158', 'BETA-174', 'BETA-153']","[31, 29, 26, 25, 27, 18, 20, 19, 17, 16, 13, 12, 15, 14, 5, 4, 11, 7, 2, 6, 10, 1, 8, 3, 40, 34, 23, 33, 37, 36, 21, 38, 24, 30, 28, 22, 9, 39, 0, 32, 35, 31]",10.30038128240642,1.2396842482956565,11.540065530702076,11.609928131103516,0.2,150,130,"(0.2, 150.0, 130.0)"
