problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec,mutation_rate,population_size,number_of_generations,tuple_params
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.1446118354797363,0.3,100,20,"(0.3, 100.0, 20.0)"
1,"['BETA-89', 'BETA-62', 'BETA-45', 'BETA-20', 'BETA-40', 'BETA-205', 'BETA-52', 'BETA-182', 'BETA-123', 'BETA-145', 'BETA-149', 'BETA-137', 'BETA-141', 'BETA-135', 'BETA-126', 'BETA-55', 'BETA-184', 'BETA-120', 'BETA-138', 'BETA-118', 'BETA-153', 'BETA-158', 'BETA-161', 'BETA-174', 'BETA-172', 'BETA-212', 'BETA-198', 'Doca', 'BETA-01', 'BETA-33', 'BETA-05', 'BETA-09', 'BETA-30', 'BETA-25', 'BETA-18', 'BETA-69', 'BETA-74', 'BETA-65', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-89']","[20, 13, 10, 5, 9, 39, 11, 36, 23, 29, 30, 26, 28, 25, 24, 12, 37, 22, 27, 21, 31, 32, 33, 35, 34, 40, 38, 0, 1, 8, 2, 3, 7, 6, 4, 15, 16, 14, 17, 18, 19, 20]",6.33413762043358,1.2396842482956563,7.573821868729237,205.2772331237793,0.3,100,30,"(0.3, 100.0, 30.0)"
2,"['BETA-144', 'BETA-122', 'BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144']","[15, 13, 20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15]",4.070714860908465,0.25690706853247136,4.327621929440936,152.63922333717346,0.3,100,30,"(0.3, 100.0, 30.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,72.88637638092041,0.3,100,30,"(0.3, 100.0, 30.0)"
4,"['BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30']","[3, 0, 10, 9, 7, 8, 5, 6, 4, 2, 1, 3]",3.7371043109183226,0.4729099390025111,4.2100142499208335,17.648244857788086,0.3,100,30,"(0.3, 100.0, 30.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.5966606140136719,0.3,100,30,"(0.3, 100.0, 30.0)"
1,"['BETA-158', 'BETA-161', 'BETA-212', 'BETA-172', 'BETA-198', 'Doca', 'BETA-01', 'BETA-05', 'BETA-40', 'BETA-52', 'BETA-182', 'BETA-120', 'BETA-126', 'BETA-184', 'BETA-55', 'BETA-205', 'BETA-33', 'BETA-62', 'BETA-89', 'BETA-82', 'BETA-85', 'BETA-84', 'BETA-65', 'BETA-74', 'BETA-69', 'BETA-18', 'BETA-25', 'BETA-45', 'BETA-20', 'BETA-30', 'BETA-09', 'BETA-123', 'BETA-141', 'BETA-135', 'BETA-137', 'BETA-149', 'BETA-138', 'BETA-145', 'BETA-153', 'BETA-118', 'BETA-174', 'BETA-158']","[32, 33, 40, 34, 38, 0, 1, 2, 9, 11, 36, 22, 24, 37, 12, 39, 8, 13, 20, 17, 19, 18, 14, 16, 15, 4, 6, 10, 5, 7, 3, 23, 28, 25, 26, 30, 27, 29, 31, 21, 35, 32]",7.284677019267001,1.2396842482956558,8.524361267562657,255.6811807155609,0.3,100,40,"(0.3, 100.0, 40.0)"
2,"['BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80']","[9, 10, 11, 12, 14, 15, 13, 20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9]",4.070714860908465,0.25690706853247136,4.327621929440936,213.84328532218933,0.3,100,40,"(0.3, 100.0, 40.0)"
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6]",3.6745663973234395,0.8015787585217072,4.476145155845146,100.13138365745544,0.3,100,40,"(0.3, 100.0, 40.0)"
4,"['BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15']","[2, 4, 6, 5, 8, 7, 9, 10, 0, 3, 1, 2]",3.7371043109183226,0.4729099390025111,4.2100142499208335,23.33176827430725,0.3,100,40,"(0.3, 100.0, 40.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,2.2221972942352295,0.3,100,40,"(0.3, 100.0, 40.0)"
1,"['BETA-161', 'BETA-158', 'BETA-118', 'BETA-120', 'BETA-123', 'BETA-153', 'BETA-145', 'BETA-138', 'BETA-137', 'BETA-149', 'BETA-135', 'BETA-141', 'BETA-126', 'BETA-20', 'BETA-62', 'BETA-84', 'BETA-85', 'BETA-82', 'BETA-65', 'BETA-74', 'BETA-89', 'BETA-69', 'BETA-18', 'BETA-45', 'BETA-25', 'BETA-09', 'BETA-05', 'BETA-30', 'BETA-40', 'BETA-33', 'BETA-01', 'Doca', 'BETA-198', 'BETA-205', 'BETA-52', 'BETA-55', 'BETA-182', 'BETA-184', 'BETA-174', 'BETA-172', 'BETA-212', 'BETA-161']","[33, 32, 21, 22, 23, 31, 29, 27, 26, 30, 25, 28, 24, 5, 13, 18, 19, 17, 14, 16, 20, 15, 4, 10, 6, 3, 2, 7, 9, 8, 1, 0, 38, 39, 11, 12, 36, 37, 35, 34, 40, 33]",6.702328861147034,1.2396842482956565,7.942013109442691,363.4989252090454,0.3,100,50,"(0.3, 100.0, 50.0)"
2,"['BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183']","[20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20]",4.070714860908464,0.25690706853247136,4.3276219294409355,269.7355008125305,0.3,100,50,"(0.3, 100.0, 50.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,125.31899690628052,0.3,100,50,"(0.3, 100.0, 50.0)"
4,"['BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30']","[3, 1, 2, 4, 6, 5, 8, 7, 9, 10, 0, 3]",3.7371043109183226,0.4729099390025112,4.2100142499208335,29.876286506652832,0.3,100,50,"(0.3, 100.0, 50.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,3.010772943496704,0.3,100,50,"(0.3, 100.0, 50.0)"
1,"['BETA-74', 'BETA-65', 'BETA-89', 'BETA-85', 'BETA-84', 'BETA-82', 'BETA-62', 'BETA-161', 'BETA-153', 'BETA-52', 'BETA-55', 'BETA-126', 'BETA-182', 'BETA-120', 'BETA-123', 'BETA-118', 'BETA-212', 'BETA-09', 'BETA-25', 'BETA-18', 'BETA-69', 'BETA-01', 'BETA-40', 'BETA-33', 'BETA-30', 'BETA-20', 'BETA-05', 'Doca', 'BETA-205', 'BETA-158', 'BETA-172', 'BETA-174', 'BETA-184', 'BETA-141', 'BETA-137', 'BETA-135', 'BETA-145', 'BETA-149', 'BETA-138', 'BETA-198', 'BETA-45', 'BETA-74']","[16, 14, 20, 19, 18, 17, 13, 33, 31, 11, 12, 24, 36, 22, 23, 21, 40, 3, 6, 4, 15, 1, 9, 8, 7, 5, 2, 0, 39, 32, 34, 35, 37, 28, 26, 25, 29, 30, 27, 38, 10, 16]",9.880487986382287,1.2396842482956563,11.120172234677943,51.69827938079834,0.3,150,10,"(0.3, 150.0, 10.0)"
2,"['BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183']","[20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20]",4.070714860908464,0.25690706853247136,4.3276219294409355,49.2424578666687,0.3,150,10,"(0.3, 150.0, 10.0)"
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6]",3.6745663973234395,0.8015787585217072,4.476145155845146,35.050076961517334,0.3,150,10,"(0.3, 150.0, 10.0)"
4,"['BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30']","[3, 0, 10, 9, 7, 8, 5, 6, 4, 2, 1, 3]",3.7371043109183226,0.4729099390025111,4.2100142499208335,9.647791862487793,0.3,150,10,"(0.3, 150.0, 10.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.8155522346496582,0.3,150,10,"(0.3, 150.0, 10.0)"
1,"['BETA-184', 'BETA-65', 'BETA-82', 'BETA-84', 'BETA-89', 'BETA-85', 'BETA-62', 'BETA-69', 'BETA-55', 'BETA-126', 'BETA-135', 'BETA-137', 'BETA-149', 'BETA-138', 'BETA-145', 'BETA-141', 'BETA-120', 'BETA-123', 'BETA-118', 'BETA-161', 'BETA-212', 'BETA-158', 'BETA-153', 'BETA-182', 'BETA-174', 'BETA-172', 'BETA-198', 'Doca', 'BETA-33', 'BETA-205', 'BETA-40', 'BETA-74', 'BETA-30', 'BETA-05', 'BETA-09', 'BETA-01', 'BETA-20', 'BETA-18', 'BETA-25', 'BETA-45', 'BETA-52', 'BETA-184']","[37, 14, 17, 18, 20, 19, 13, 15, 12, 24, 25, 26, 30, 27, 29, 28, 22, 23, 21, 33, 40, 32, 31, 36, 35, 34, 38, 0, 8, 39, 9, 16, 7, 2, 3, 1, 5, 4, 6, 10, 11, 37]",7.9496362181070825,1.2396842482956563,9.189320466402739,132.23789834976196,0.3,150,20,"(0.3, 150.0, 20.0)"
2,"['BETA-48', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48']","[6, 5, 2, 3, 1, 4, 0, 18, 17, 16, 19, 20, 13, 15, 14, 12, 11, 10, 9, 7, 8, 6]",4.070714860908465,0.2569070685324714,4.327621929440936,138.8268220424652,0.3,150,20,"(0.3, 150.0, 20.0)"
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6]",3.6745663973234395,0.8015787585217072,4.476145155845146,71.30940818786621,0.3,150,20,"(0.3, 150.0, 20.0)"
4,"['BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152']","[9, 10, 0, 3, 1, 2, 4, 6, 5, 8, 7, 9]",3.7371043109183226,0.47290993900251116,4.2100142499208335,18.737347841262817,0.3,150,20,"(0.3, 150.0, 20.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.7272868156433105,0.3,150,20,"(0.3, 150.0, 20.0)"
1,"['BETA-123', 'BETA-120', 'BETA-126', 'BETA-184', 'BETA-182', 'BETA-40', 'BETA-45', 'BETA-33', 'BETA-01', 'BETA-05', 'BETA-20', 'BETA-18', 'BETA-25', 'BETA-69', 'BETA-65', 'BETA-74', 'BETA-85', 'BETA-89', 'BETA-84', 'BETA-82', 'BETA-62', 'BETA-52', 'BETA-55', 'BETA-205', 'BETA-198', 'BETA-172', 'BETA-212', 'Doca', 'BETA-30', 'BETA-09', 'BETA-174', 'BETA-158', 'BETA-161', 'BETA-118', 'BETA-153', 'BETA-145', 'BETA-138', 'BETA-137', 'BETA-149', 'BETA-135', 'BETA-141', 'BETA-123']","[23, 22, 24, 37, 36, 9, 10, 8, 1, 2, 5, 4, 6, 15, 14, 16, 19, 20, 18, 17, 13, 11, 12, 39, 38, 34, 40, 0, 7, 3, 35, 32, 33, 21, 31, 29, 27, 26, 30, 25, 28, 23]",6.83263521484792,1.239684248295656,8.072319463143575,264.4626078605652,0.3,150,30,"(0.3, 150.0, 30.0)"
2,"['BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25']","[3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20, 19, 16, 17, 18, 0, 4, 1, 3]",4.070714860908465,0.25690706853247136,4.327621929440936,222.4874849319458,0.3,150,30,"(0.3, 150.0, 30.0)"
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6]",3.6745663973234395,0.8015787585217072,4.476145155845146,112.7440755367279,0.3,150,30,"(0.3, 150.0, 30.0)"
4,"['BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201']","[10, 9, 7, 8, 5, 6, 4, 2, 1, 3, 0, 10]",3.7371043109183226,0.47290993900251116,4.2100142499208335,26.01283049583435,0.3,150,30,"(0.3, 150.0, 30.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,2.7242608070373535,0.3,150,30,"(0.3, 150.0, 30.0)"
1,"['BETA-25', 'BETA-30', 'BETA-05', 'BETA-09', 'BETA-01', 'BETA-33', 'Doca', 'BETA-161', 'BETA-172', 'BETA-212', 'BETA-198', 'BETA-174', 'BETA-123', 'BETA-145', 'BETA-153', 'BETA-118', 'BETA-141', 'BETA-126', 'BETA-135', 'BETA-137', 'BETA-149', 'BETA-138', 'BETA-158', 'BETA-120', 'BETA-184', 'BETA-182', 'BETA-205', 'BETA-40', 'BETA-52', 'BETA-55', 'BETA-62', 'BETA-85', 'BETA-82', 'BETA-89', 'BETA-84', 'BETA-74', 'BETA-65', 'BETA-45', 'BETA-69', 'BETA-18', 'BETA-20', 'BETA-25']","[6, 7, 2, 3, 1, 8, 0, 33, 34, 40, 38, 35, 23, 29, 31, 21, 28, 24, 25, 26, 30, 27, 32, 22, 37, 36, 39, 9, 11, 12, 13, 19, 17, 20, 18, 16, 14, 10, 15, 4, 5, 6]",7.101690412705156,1.2396842482956558,8.341374661000811,395.58854699134827,0.3,150,40,"(0.3, 150.0, 40.0)"
2,"['BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-22']","[2, 3, 1, 4, 0, 18, 17, 16, 19, 20, 13, 15, 14, 12, 11, 10, 9, 7, 8, 6, 5, 2]",4.070714860908465,0.2569070685324713,4.327621929440936,310.6085362434387,0.3,150,40,"(0.3, 150.0, 40.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,155.99158215522766,0.3,150,40,"(0.3, 150.0, 40.0)"
4,"['BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11']","[1, 2, 4, 6, 5, 8, 7, 9, 10, 0, 3, 1]",3.7371043109183226,0.4729099390025112,4.2100142499208335,35.74096155166626,0.3,150,40,"(0.3, 150.0, 40.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,3.3695027828216553,0.3,150,40,"(0.3, 150.0, 40.0)"
1,"['BETA-55', 'BETA-52', 'BETA-40', 'BETA-62', 'BETA-85', 'BETA-89', 'BETA-82', 'BETA-84', 'BETA-65', 'BETA-74', 'BETA-69', 'BETA-20', 'BETA-18', 'BETA-45', 'BETA-25', 'BETA-30', 'BETA-05', 'BETA-09', 'BETA-01', 'BETA-33', 'BETA-205', 'Doca', 'BETA-198', 'BETA-172', 'BETA-212', 'BETA-161', 'BETA-153', 'BETA-118', 'BETA-126', 'BETA-182', 'BETA-184', 'BETA-123', 'BETA-141', 'BETA-135', 'BETA-149', 'BETA-137', 'BETA-138', 'BETA-145', 'BETA-120', 'BETA-158', 'BETA-174', 'BETA-55']","[12, 11, 9, 13, 19, 20, 17, 18, 14, 16, 15, 5, 4, 10, 6, 7, 2, 3, 1, 8, 39, 0, 38, 34, 40, 33, 31, 21, 24, 36, 37, 23, 28, 25, 30, 26, 27, 29, 22, 32, 35, 12]",6.516961388070657,1.2396842482956563,7.756645636366313,527.0262353420258,0.3,150,50,"(0.3, 150.0, 50.0)"
2,"['BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183']","[20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20]",4.070714860908464,0.25690706853247136,4.3276219294409355,401.02637004852295,0.3,150,50,"(0.3, 150.0, 50.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,186.40295100212097,0.3,150,50,"(0.3, 150.0, 50.0)"
4,"['BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15']","[2, 1, 3, 0, 10, 9, 7, 8, 5, 6, 4, 2]",3.7371043109183226,0.4729099390025112,4.2100142499208335,45.926904916763306,0.3,150,50,"(0.3, 150.0, 50.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,4.0755064487457275,0.3,150,50,"(0.3, 150.0, 50.0)"
1,"['BETA-141', 'BETA-135', 'BETA-123', 'BETA-126', 'BETA-20', 'BETA-65', 'BETA-69', 'BETA-89', 'BETA-84', 'BETA-62', 'BETA-182', 'Doca', 'BETA-198', 'BETA-174', 'BETA-172', 'BETA-212', 'BETA-161', 'BETA-33', 'BETA-25', 'BETA-30', 'BETA-05', 'BETA-205', 'BETA-09', 'BETA-01', 'BETA-55', 'BETA-85', 'BETA-82', 'BETA-40', 'BETA-45', 'BETA-74', 'BETA-18', 'BETA-52', 'BETA-184', 'BETA-120', 'BETA-118', 'BETA-158', 'BETA-153', 'BETA-145', 'BETA-138', 'BETA-137', 'BETA-149', 'BETA-141']","[28, 25, 23, 24, 5, 14, 15, 20, 18, 13, 36, 0, 38, 35, 34, 40, 33, 8, 6, 7, 2, 39, 3, 1, 12, 19, 17, 9, 10, 16, 4, 11, 37, 22, 21, 32, 31, 29, 27, 26, 30, 28]",9.50070304765468,1.2396842482956563,10.740387295950336,81.8760187625885,0.3,200,10,"(0.3, 200.0, 10.0)"
2,"['BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-107']","[10, 9, 7, 8, 6, 5, 2, 3, 1, 4, 0, 18, 17, 16, 19, 20, 13, 15, 14, 12, 11, 10]",4.070714860908465,0.2569070685324714,4.327621929440936,65.36478805541992,0.3,200,10,"(0.3, 200.0, 10.0)"
3,"['BETA-133', 'BETA-131', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-137', 'BETA-136', 'BETA-133']","[9, 8, 13, 14, 3, 5, 6, 4, 2, 1, 0, 15, 12, 7, 11, 10, 9]",3.6745663973234404,0.8015787585217072,4.476145155845147,44.62789249420166,0.3,200,10,"(0.3, 200.0, 10.0)"
4,"['Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca']","[0, 10, 9, 7, 8, 5, 6, 4, 2, 1, 3, 0]",3.7371043109183226,0.47290993900251116,4.2100142499208335,12.444133043289185,0.3,200,10,"(0.3, 200.0, 10.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.0960125923156738,0.3,200,10,"(0.3, 200.0, 10.0)"
1,"['BETA-52', 'BETA-40', 'BETA-69', 'BETA-65', 'BETA-84', 'BETA-82', 'BETA-62', 'BETA-85', 'BETA-89', 'BETA-74', 'BETA-45', 'BETA-20', 'BETA-18', 'BETA-30', 'BETA-01', 'BETA-33', 'BETA-05', 'BETA-25', 'BETA-09', 'BETA-205', 'Doca', 'BETA-198', 'BETA-174', 'BETA-161', 'BETA-145', 'BETA-149', 'BETA-138', 'BETA-137', 'BETA-135', 'BETA-123', 'BETA-141', 'BETA-153', 'BETA-126', 'BETA-182', 'BETA-184', 'BETA-120', 'BETA-118', 'BETA-172', 'BETA-212', 'BETA-158', 'BETA-55', 'BETA-52']","[11, 9, 15, 14, 18, 17, 13, 19, 20, 16, 10, 5, 4, 7, 1, 8, 2, 6, 3, 39, 0, 38, 35, 33, 29, 30, 27, 26, 25, 23, 28, 31, 24, 36, 37, 22, 21, 34, 40, 32, 12, 11]",7.412320317552499,1.2396842482956563,8.652004565848156,180.22921085357666,0.3,200,20,"(0.3, 200.0, 20.0)"
2,"['BETA-183', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183']","[20, 13, 15, 14, 12, 11, 10, 9, 7, 8, 6, 5, 2, 3, 1, 4, 0, 18, 17, 16, 19, 20]",4.070714860908465,0.25690706853247136,4.327621929440936,179.8052613735199,0.3,200,20,"(0.3, 200.0, 20.0)"
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6]",3.6745663973234395,0.8015787585217072,4.476145155845146,102.21629333496094,0.3,200,20,"(0.3, 200.0, 20.0)"
