problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec
3,"['BETA-188', 'BETA-182', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-188']","[14, 13, 3, 5, 6, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 14]",3.9113773705916297,1.6031575170434147,5.514534887635044,11.04988718032837
4,"['BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30']","[3, 0, 10, 9, 7, 8, 5, 6, 4, 2, 1, 3]",3.7371043109183226,0.9458198780050222,4.682924188923344,2.2234575748443604
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.848426103591919
1,"['BETA-05', 'BETA-25', 'BETA-65', 'BETA-74', 'BETA-62', 'BETA-118', 'BETA-158', 'BETA-161', 'BETA-123', 'BETA-153', 'BETA-145', 'BETA-138', 'BETA-137', 'BETA-141', 'BETA-135', 'BETA-149', 'BETA-182', 'BETA-174', 'BETA-172', 'BETA-198', 'BETA-52', 'BETA-55', 'BETA-85', 'BETA-89', 'BETA-84', 'BETA-82', 'BETA-69', 'BETA-20', 'BETA-45', 'BETA-30', 'BETA-205', 'BETA-40', 'BETA-184', 'BETA-120', 'BETA-126', 'BETA-212', 'Doca', 'BETA-09', 'BETA-01', 'BETA-33', 'BETA-18', 'BETA-05']","[2, 6, 14, 16, 13, 21, 32, 33, 23, 31, 29, 27, 26, 28, 25, 30, 36, 35, 34, 38, 11, 12, 19, 20, 18, 17, 15, 5, 10, 7, 39, 9, 37, 22, 24, 40, 0, 3, 1, 8, 4, 2]",8.283770378680288,2.479368496591312,10.7631388752716,60.7078595161438
2,"['BETA-06', 'BETA-25', 'BETA-22', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-68', 'BETA-48', 'BETA-114', 'BETA-122', 'BETA-124', 'BETA-121', 'BETA-144', 'BETA-178', 'BETA-183', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-47', 'BETA-39', 'BETA-06']","[1, 3, 2, 7, 9, 10, 8, 6, 11, 13, 14, 12, 15, 19, 20, 16, 17, 18, 0, 5, 4, 1]",5.130254646929515,0.5138141370649426,5.644068783994458,18.689598321914673
3,"['BETA-137', 'BETA-136', 'BETA-133', 'BETA-131', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-45', 'BETA-81', 'BETA-12', 'Doca', 'BETA-188', 'BETA-182', 'BETA-174', 'BETA-211', 'BETA-118', 'BETA-137']","[11, 10, 9, 8, 6, 5, 3, 2, 4, 1, 0, 14, 13, 12, 15, 7, 11]",4.038881722709705,1.6031575170434145,5.64203923975312,11.82655930519104
4,"['BETA-129', 'BETA-93', 'BETA-108', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-30', 'BETA-129']","[8, 5, 6, 7, 9, 10, 0, 1, 2, 4, 3, 8]",4.201945145272988,0.9458198780050221,5.1477650232780094,2.3373208045959473
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.8522725105285645
1,"['BETA-174', 'BETA-172', 'BETA-55', 'BETA-205', 'BETA-01', 'BETA-33', 'BETA-30', 'BETA-09', 'BETA-25', 'BETA-20', 'BETA-65', 'BETA-62', 'BETA-69', 'BETA-74', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-126', 'BETA-184', 'BETA-120', 'BETA-118', 'BETA-158', 'BETA-161', 'BETA-153', 'BETA-123', 'BETA-141', 'BETA-135', 'BETA-149', 'BETA-138', 'BETA-137', 'BETA-145', 'BETA-182', 'BETA-198', 'BETA-40', 'BETA-52', 'BETA-45', 'BETA-18', 'Doca', 'BETA-05', 'BETA-212', 'BETA-174']","[35, 34, 12, 39, 1, 8, 7, 3, 6, 5, 14, 13, 15, 16, 17, 18, 19, 20, 24, 37, 22, 21, 32, 33, 31, 23, 28, 25, 30, 27, 26, 29, 36, 38, 9, 11, 10, 4, 0, 2, 40, 35]",8.001908966808776,2.4793684965913125,10.481277463400088,62.96678924560547
2,"['BETA-178', 'BETA-183', 'BETA-172', 'BETA-170', 'BETA-167', 'Doca', 'BETA-39', 'BETA-48', 'BETA-68', 'BETA-47', 'BETA-06', 'BETA-22', 'BETA-25', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-178']","[19, 20, 18, 17, 16, 0, 4, 6, 8, 5, 1, 2, 3, 7, 9, 10, 11, 12, 14, 15, 13, 19]",4.784094923244726,0.5138141370649427,5.297909060309668,19.69223427772522
3,"['Doca', 'BETA-211', 'BETA-174', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-110', 'BETA-109', 'BETA-118', 'BETA-137', 'BETA-136', 'BETA-131', 'BETA-133', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca']","[0, 15, 12, 13, 14, 3, 6, 5, 7, 11, 10, 8, 9, 4, 2, 1, 0]",4.069365436003137,1.6031575170434145,5.672522953046552,11.200896501541138
4,"['BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-11', 'BETA-15', 'BETA-30', 'BETA-73', 'BETA-108']","[6, 5, 8, 7, 9, 10, 0, 1, 2, 3, 4, 6]",3.7452680696566274,0.9458198780050222,4.69108794766165,2.1222705841064453
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.8077492713928223
1,"['BETA-30', 'BETA-45', 'BETA-55', 'BETA-52', 'BETA-182', 'BETA-184', 'BETA-18', 'BETA-40', 'BETA-126', 'BETA-69', 'BETA-74', 'BETA-65', 'BETA-82', 'BETA-84', 'BETA-89', 'BETA-85', 'BETA-62', 'BETA-120', 'BETA-118', 'BETA-153', 'BETA-145', 'BETA-123', 'BETA-141', 'BETA-138', 'BETA-149', 'BETA-135', 'BETA-137', 'BETA-205', 'BETA-172', 'BETA-174', 'BETA-198', 'Doca', 'BETA-212', 'BETA-158', 'BETA-161', 'BETA-33', 'BETA-01', 'BETA-09', 'BETA-25', 'BETA-20', 'BETA-05', 'BETA-30']","[7, 10, 12, 11, 36, 37, 4, 9, 24, 15, 16, 14, 17, 18, 20, 19, 13, 22, 21, 31, 29, 23, 28, 27, 30, 25, 26, 39, 34, 35, 38, 0, 40, 32, 33, 8, 1, 3, 6, 5, 2, 7]",8.762548194586618,2.479368496591312,11.24191669117793,69.3852686882019
2,"['BETA-124', 'BETA-144', 'BETA-122', 'BETA-121', 'BETA-183', 'BETA-178', 'BETA-172', 'BETA-170', 'BETA-167', 'Doca', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'BETA-47', 'BETA-107', 'BETA-80', 'BETA-114', 'BETA-124']","[14, 15, 13, 12, 20, 19, 18, 17, 16, 0, 6, 8, 7, 2, 3, 1, 4, 5, 10, 9, 11, 14]",5.130032705441142,0.5138141370649426,5.643846842506084,17.88494038581848
3,"['BETA-81', 'BETA-133', 'BETA-131', 'BETA-136', 'BETA-137', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81']","[4, 9, 8, 10, 11, 6, 5, 3, 14, 13, 7, 12, 15, 0, 1, 2, 4]",4.081218538440433,1.6031575170434147,5.684376055483848,11.371944189071655
4,"['BETA-108', 'BETA-73', 'BETA-30', 'BETA-15', 'BETA-11', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-93', 'BETA-129', 'BETA-108']","[6, 4, 3, 2, 1, 0, 10, 9, 7, 5, 8, 6]",3.8816330443454494,0.9458198780050222,4.827452922350472,2.155374526977539
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.8163552284240723
1,"['BETA-45', 'BETA-62', 'BETA-65', 'BETA-74', 'BETA-69', 'BETA-20', 'BETA-01', 'BETA-33', 'BETA-30', 'BETA-40', 'BETA-182', 'BETA-184', 'BETA-126', 'BETA-123', 'BETA-120', 'BETA-118', 'BETA-52', 'BETA-55', 'BETA-89', 'BETA-85', 'BETA-82', 'BETA-84', 'BETA-205', 'BETA-198', 'BETA-172', 'BETA-174', 'BETA-137', 'BETA-141', 'BETA-135', 'BETA-149', 'BETA-138', 'BETA-153', 'BETA-158', 'BETA-145', 'BETA-161', 'BETA-212', 'BETA-25', 'BETA-09', 'Doca', 'BETA-05', 'BETA-18', 'BETA-45']","[10, 13, 14, 16, 15, 5, 1, 8, 7, 9, 36, 37, 24, 23, 22, 21, 11, 12, 20, 19, 17, 18, 39, 38, 34, 35, 26, 28, 25, 30, 27, 31, 32, 29, 33, 40, 6, 3, 0, 2, 4, 10]",8.681657215852173,2.4793684965913125,11.161025712443486,64.12071061134338
2,"['BETA-47', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-144', 'BETA-121', 'BETA-124', 'BETA-122', 'BETA-183', 'BETA-114', 'BETA-47']","[5, 10, 9, 7, 8, 6, 2, 3, 1, 4, 0, 18, 17, 16, 19, 15, 12, 14, 13, 20, 11, 5]",4.635263813850098,0.5138141370649427,5.14907795091504,19.78798508644104
3,"['BETA-137', 'BETA-131', 'BETA-133', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-136', 'BETA-137']","[11, 8, 9, 13, 14, 3, 5, 6, 4, 2, 1, 0, 15, 12, 7, 10, 11]",3.8063243464928838,1.6031575170434145,5.409481863536298,12.973469734191895
4,"['BETA-11', 'BETA-30', 'BETA-73', 'BETA-108', 'BETA-129', 'BETA-93', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-15', 'BETA-11']","[1, 3, 4, 6, 8, 5, 7, 9, 10, 0, 2, 1]",4.015752457995745,0.9458198780050224,4.961572336000768,2.042990207672119
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.7968652248382568
1,"['BETA-145', 'BETA-135', 'BETA-120', 'BETA-123', 'BETA-118', 'BETA-153', 'BETA-158', 'BETA-161', 'BETA-172', 'BETA-174', 'BETA-182', 'BETA-52', 'BETA-55', 'BETA-205', 'BETA-198', 'BETA-212', 'BETA-149', 'BETA-137', 'BETA-138', 'BETA-141', 'BETA-184', 'BETA-126', 'BETA-62', 'BETA-82', 'BETA-84', 'BETA-89', 'BETA-85', 'BETA-65', 'BETA-74', 'BETA-20', 'BETA-45', 'BETA-69', 'BETA-30', 'BETA-05', 'BETA-18', 'BETA-25', 'BETA-09', 'BETA-01', 'BETA-33', 'Doca', 'BETA-40', 'BETA-145']","[29, 25, 22, 23, 21, 31, 32, 33, 34, 35, 36, 11, 12, 39, 38, 40, 30, 26, 27, 28, 37, 24, 13, 17, 18, 20, 19, 14, 16, 5, 10, 15, 7, 2, 4, 6, 3, 1, 8, 0, 9, 29]",7.757127270992293,2.4793684965913125,10.236495767583605,71.29789710044861
2,"['BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183', 'BETA-121', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-114', 'BETA-47', 'BETA-65', 'BETA-48', 'BETA-68', 'BETA-107', 'BETA-80', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-172']","[18, 17, 16, 19, 20, 12, 13, 15, 14, 11, 5, 7, 6, 8, 10, 9, 2, 3, 1, 4, 0, 18]",4.931365114872967,0.5138141370649425,5.445179251937909,19.644581079483032
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-182', 'BETA-188', 'BETA-131', 'BETA-137', 'BETA-136', 'BETA-133', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 13, 14, 8, 11, 10, 9, 7, 12, 15, 0, 1, 2, 4, 6]",3.9124069141227222,1.6031575170434147,5.515564431166137,12.31351375579834
4,"['BETA-129', 'BETA-93', 'BETA-108', 'BETA-30', 'BETA-11', 'BETA-73', 'BETA-15', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129']","[8, 5, 6, 3, 1, 4, 2, 0, 10, 9, 7, 8]",4.195917274519709,0.9458198780050221,5.141737152524731,2.1532859802246094
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.8017957210540771
1,"['BETA-18', 'BETA-45', 'BETA-82', 'BETA-84', 'BETA-62', 'BETA-89', 'BETA-85', 'BETA-74', 'BETA-65', 'BETA-69', 'BETA-20', 'BETA-25', 'BETA-40', 'BETA-52', 'BETA-55', 'BETA-172', 'BETA-174', 'BETA-212', 'BETA-161', 'BETA-158', 'BETA-182', 'BETA-205', 'BETA-01', 'BETA-33', 'BETA-09', 'BETA-05', 'BETA-126', 'BETA-118', 'BETA-184', 'BETA-120', 'BETA-123', 'BETA-138', 'BETA-137', 'BETA-141', 'BETA-135', 'BETA-149', 'BETA-145', 'BETA-153', 'BETA-198', 'Doca', 'BETA-30', 'BETA-18']","[4, 10, 17, 18, 13, 20, 19, 16, 14, 15, 5, 6, 9, 11, 12, 34, 35, 40, 33, 32, 36, 39, 1, 8, 3, 2, 24, 21, 37, 22, 23, 27, 26, 28, 25, 30, 29, 31, 38, 0, 7, 4]",7.5168823082271,2.479368496591312,9.996250804818413,61.48487162590027
2,"['BETA-39', 'BETA-47', 'BETA-48', 'BETA-22', 'BETA-25', 'BETA-06', 'Doca', 'BETA-167', 'BETA-170', 'BETA-172', 'BETA-178', 'BETA-183', 'BETA-114', 'BETA-121', 'BETA-122', 'BETA-124', 'BETA-144', 'BETA-68', 'BETA-107', 'BETA-65', 'BETA-80', 'BETA-39']","[4, 5, 6, 2, 3, 1, 0, 16, 17, 18, 19, 20, 11, 12, 13, 14, 15, 8, 10, 7, 9, 4]",5.153193762033572,0.5138141370649427,5.667007899098515,19.669485569000244
3,"['BETA-45', 'BETA-81', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-182', 'BETA-188', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45']","[2, 4, 6, 5, 3, 8, 9, 10, 11, 7, 13, 14, 12, 15, 0, 1, 2]",3.7939033396470974,1.6031575170434142,5.397060856690512,11.603801012039185
4,"['Doca', 'BETA-201', 'BETA-120', 'BETA-152', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-30', 'BETA-15', 'BETA-11', 'Doca']","[0, 10, 7, 9, 8, 5, 6, 4, 3, 2, 1, 0]",3.7676608188582996,0.9458198780050222,4.713480696863321,2.6195461750030518
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.8418443202972412
1,"['BETA-182', 'BETA-161', 'BETA-158', 'BETA-174', 'BETA-153', 'BETA-118', 'BETA-138', 'BETA-141', 'BETA-145', 'BETA-149', 'BETA-137', 'BETA-135', 'BETA-123', 'BETA-172', 'BETA-212', 'BETA-126', 'BETA-120', 'BETA-184', 'BETA-55', 'BETA-52', 'BETA-205', 'BETA-40', 'BETA-33', 'BETA-01', 'BETA-30', 'BETA-69', 'BETA-20', 'BETA-82', 'BETA-85', 'BETA-84', 'BETA-89', 'BETA-62', 'BETA-45', 'BETA-25', 'Doca', 'BETA-198', 'BETA-09', 'BETA-05', 'BETA-18', 'BETA-65', 'BETA-74', 'BETA-182']","[36, 33, 32, 35, 31, 21, 27, 28, 29, 30, 26, 25, 23, 34, 40, 24, 22, 37, 12, 11, 39, 9, 8, 1, 7, 15, 5, 17, 19, 18, 20, 13, 10, 6, 0, 38, 3, 2, 4, 14, 16, 36]",8.562580409848442,2.4793684965913125,11.041948906439755,64.6309642791748
2,"['BETA-39', 'BETA-47', 'BETA-68', 'BETA-48', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-122', 'BETA-144', 'BETA-178', 'BETA-183', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39']","[4, 5, 8, 6, 10, 9, 7, 2, 3, 1, 11, 12, 14, 13, 15, 19, 20, 16, 17, 18, 0, 4]",4.94787283117227,0.5138141370649426,5.4616869682372124,19.46800684928894
3,"['BETA-137', 'BETA-136', 'BETA-133', 'BETA-131', 'BETA-182', 'BETA-188', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-81', 'BETA-45', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-118', 'BETA-137']","[11, 10, 9, 8, 13, 14, 12, 15, 0, 1, 4, 2, 6, 5, 3, 7, 11]",4.126577906879293,1.6031575170434145,5.729735423922707,12.346589803695679
4,"['BETA-120', 'BETA-93', 'BETA-129', 'BETA-108', 'BETA-30', 'BETA-73', 'BETA-15', 'BETA-11', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120']","[7, 5, 8, 6, 3, 4, 2, 1, 0, 10, 9, 7]",3.9680023307452568,0.9458198780050222,4.913822208750279,2.5187182426452637
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.917794942855835
1,"['BETA-09', 'BETA-33', 'BETA-01', 'BETA-30', 'BETA-20', 'BETA-55', 'BETA-40', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-62', 'BETA-74', 'BETA-65', 'BETA-69', 'BETA-45', 'BETA-52', 'BETA-172', 'BETA-174', 'BETA-161', 'BETA-158', 'BETA-184', 'BETA-182', 'BETA-120', 'BETA-123', 'BETA-138', 'BETA-135', 'BETA-141', 'BETA-137', 'BETA-126', 'BETA-153', 'BETA-145', 'BETA-118', 'BETA-149', 'BETA-212', 'BETA-198', 'Doca', 'BETA-205', 'BETA-25', 'BETA-05', 'BETA-18', 'BETA-09']","[3, 8, 1, 7, 5, 12, 9, 17, 18, 19, 20, 13, 16, 14, 15, 10, 11, 34, 35, 33, 32, 37, 36, 22, 23, 27, 25, 28, 26, 24, 31, 29, 21, 30, 40, 38, 0, 39, 6, 2, 4, 3]",8.460513287404359,2.4793684965913125,10.939881783995672,69.15481901168823
2,"['BETA-172', 'BETA-170', 'BETA-178', 'BETA-167', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183', 'BETA-39', 'BETA-47', 'BETA-48', 'BETA-107', 'BETA-80', 'BETA-68', 'BETA-65', 'BETA-22', 'BETA-25', 'BETA-06', 'Doca', 'BETA-172']","[18, 17, 19, 16, 11, 12, 14, 15, 13, 20, 4, 5, 6, 10, 9, 8, 7, 2, 3, 1, 0, 18]",4.932830476022044,0.5138141370649426,5.4466446130869866,18.464685440063477
3,"['BETA-81', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-137', 'BETA-136', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81']","[4, 6, 5, 3, 14, 13, 8, 9, 11, 10, 7, 12, 15, 0, 1, 2, 4]",3.7133240059192745,1.6031575170434147,5.31648152296269,11.09023404121399
4,"['BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-30', 'BETA-15', 'BETA-11', 'Doca', 'BETA-201']","[10, 9, 7, 8, 5, 6, 4, 3, 2, 1, 0, 10]",3.745268069656627,0.9458198780050222,4.691087947661649,2.1905975341796875
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,1.0766310691833496
1,"['BETA-120', 'BETA-118', 'BETA-123', 'BETA-153', 'BETA-137', 'BETA-149', 'BETA-141', 'BETA-138', 'BETA-145', 'BETA-174', 'BETA-198', 'Doca', 'BETA-212', 'BETA-161', 'BETA-158', 'BETA-172', 'BETA-52', 'BETA-55', 'BETA-40', 'BETA-205', 'BETA-182', 'BETA-135', 'BETA-126', 'BETA-89', 'BETA-85', 'BETA-65', 'BETA-74', 'BETA-45', 'BETA-09', 'BETA-25', 'BETA-30', 'BETA-33', 'BETA-01', 'BETA-20', 'BETA-69', 'BETA-82', 'BETA-84', 'BETA-62', 'BETA-18', 'BETA-05', 'BETA-184', 'BETA-120']","[22, 21, 23, 31, 26, 30, 28, 27, 29, 35, 38, 0, 40, 33, 32, 34, 11, 12, 9, 39, 36, 25, 24, 20, 19, 14, 16, 10, 3, 6, 7, 8, 1, 5, 15, 17, 18, 13, 4, 2, 37, 22]",8.434836471931728,2.4793684965913125,10.914204968523041,61.69173192977905
2,"['BETA-22', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-144', 'BETA-122', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-183', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-39', 'BETA-47', 'Doca', 'BETA-06', 'BETA-25', 'BETA-22']","[2, 6, 8, 7, 9, 10, 15, 13, 14, 12, 11, 20, 18, 17, 16, 19, 4, 5, 0, 1, 3, 2]",5.085726935769605,0.5138141370649426,5.599541072834548,18.30887770652771
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-188', 'BETA-182', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 8, 9, 10, 11, 7, 14, 13, 12, 15, 0, 1, 2, 4, 6]",3.8274506087203344,1.6031575170434145,5.430608125763749,11.19999384880066
4,"['BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-152', 'BETA-120', 'BETA-201', 'Doca', 'BETA-30', 'BETA-15', 'BETA-11', 'BETA-73']","[4, 6, 5, 8, 9, 7, 10, 0, 3, 2, 1, 4]",3.82995348310601,0.9458198780050222,4.775773361111032,2.640263319015503
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,1.0424644947052002
1,"['BETA-69', 'BETA-45', 'BETA-205', 'BETA-52', 'BETA-55', 'BETA-138', 'BETA-137', 'BETA-149', 'BETA-135', 'BETA-141', 'BETA-145', 'BETA-118', 'BETA-153', 'BETA-123', 'BETA-172', 'BETA-174', 'BETA-182', 'BETA-184', 'BETA-126', 'BETA-120', 'BETA-158', 'BETA-161', 'BETA-212', 'BETA-198', 'BETA-01', 'BETA-33', 'BETA-40', 'BETA-20', 'BETA-82', 'BETA-62', 'BETA-65', 'BETA-74', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-30', 'BETA-25', 'BETA-18', 'BETA-05', 'BETA-09', 'Doca', 'BETA-69']","[15, 10, 39, 11, 12, 27, 26, 30, 25, 28, 29, 21, 31, 23, 34, 35, 36, 37, 24, 22, 32, 33, 40, 38, 1, 8, 9, 5, 17, 13, 14, 16, 18, 19, 20, 7, 6, 4, 2, 3, 0, 15]",8.184152891733833,2.479368496591312,10.663521388325144,70.2040798664093
2,"['BETA-47', 'BETA-22', 'BETA-25', 'BETA-39', 'BETA-68', 'BETA-107', 'BETA-114', 'BETA-183', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-122', 'BETA-178', 'BETA-170', 'BETA-167', 'BETA-172', 'Doca', 'BETA-06', 'BETA-48', 'BETA-65', 'BETA-80', 'BETA-47']","[5, 2, 3, 4, 8, 10, 11, 20, 15, 14, 12, 13, 19, 17, 16, 18, 0, 1, 6, 7, 9, 5]",5.271431802569682,0.5138141370649427,5.785245939634624,18.86897587776184
3,"['BETA-137', 'BETA-136', 'BETA-133', 'BETA-131', 'BETA-109', 'BETA-110', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-137']","[11, 10, 9, 8, 5, 6, 3, 14, 13, 4, 2, 1, 0, 15, 12, 7, 11]",3.9678787601884484,1.6031575170434145,5.571036277231863,10.74583125114441
4,"['BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-30', 'BETA-11', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129']","[8, 5, 6, 4, 2, 3, 1, 0, 10, 9, 7, 8]",3.90497215148359,0.9458198780050222,4.850792029488613,2.229404926300049
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.7738916873931885
1,"['BETA-45', 'BETA-30', 'BETA-20', 'BETA-33', 'BETA-01', 'BETA-40', 'BETA-205', 'BETA-161', 'BETA-158', 'BETA-126', 'BETA-120', 'BETA-135', 'BETA-141', 'BETA-138', 'BETA-137', 'BETA-149', 'BETA-145', 'BETA-153', 'BETA-118', 'BETA-123', 'BETA-198', 'Doca', 'BETA-172', 'BETA-174', 'BETA-212', 'BETA-184', 'BETA-182', 'BETA-55', 'BETA-52', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-18', 'BETA-25', 'BETA-69', 'BETA-62', 'BETA-82', 'BETA-74', 'BETA-65', 'BETA-05', 'BETA-09', 'BETA-45']","[10, 7, 5, 8, 1, 9, 39, 33, 32, 24, 22, 25, 28, 27, 26, 30, 29, 31, 21, 23, 38, 0, 34, 35, 40, 37, 36, 12, 11, 18, 19, 20, 4, 6, 15, 13, 17, 16, 14, 2, 3, 10]",8.18069123348152,2.4793684965913125,10.660059730072833,61.471240282058716
